22-30,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,12th,White,Female,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,5th-6th,Black,Male,Never-married,Not-in-family,Mexico,LessThan50K
22-30,Bachelors,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,HS-grad,White,Female,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,HS-grad,White,Female,Married-civ-spouse,Own-child,United-States,LessThan50K
31-50,5th-6th,White,Female,Never-married,Own-child,El-Salvador,LessThan50K
>50,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Female,Widowed,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,Assoc-acdm,White,Male,Never-married,Not-in-family,United-States,LessThan50K
>50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,7th-8th,White,Male,Widowed,Not-in-family,United-States,LessThan50K
31-50,Assoc-voc,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,1st-4th,Black,Male,Divorced,Not-in-family,Mexico,LessThan50K
31-50,Masters,White,Male,Married-civ-spouse,Husband,Ecuador,MoreThan50K
22-30,Bachelors,Black,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Some-college,White,Male,Divorced,Not-in-family,United-States,LessThan50K
<18,Assoc-voc,Asian-Pac-Islander,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Assoc-voc,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,10th,White,Female,Divorced,Unmarried,United-States,LessThan50K
>50,12th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,7th-8th,White,Male,Divorced,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Bachelors,White,Male,Married-civ-spouse,Other-relative,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Some-college,White,Female,Divorced,Not-in-family,United-States,LessThan50K
<18,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,Prof-school,Asian-Pac-Islander,Male,Married-civ-spouse,Husband,?,MoreThan50K
31-50,Some-college,Black,Female,Divorced,Unmarried,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,9th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,1st-4th,Black,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Bachelors,White,Female,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,Some-college,White,Female,Divorced,Not-in-family,United-States,LessThan50K
>50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Some-college,White,Male,Separated,Not-in-family,England,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,1st-4th,Amer-Indian-Eskimo,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
>50,5th-6th,White,Male,Married-civ-spouse,Husband,El-Salvador,LessThan50K
31-50,Masters,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,9th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Female,Never-married,Unmarried,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Unmarried,United-States,LessThan50K
>50,Assoc-acdm,White,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Divorced,Own-child,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Other-relative,United-States,LessThan50K
18-21,7th-8th,Black,Male,Married-civ-spouse,Husband,Greece,MoreThan50K
22-30,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
<18,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Bachelors,White,Male,Separated,Not-in-family,?,LessThan50K
31-50,HS-grad,Black,Female,Never-married,Unmarried,United-States,LessThan50K
31-50,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Female,Never-married,Other-relative,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Unmarried,United-States,LessThan50K
>50,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Bachelors,White,Female,Divorced,Unmarried,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,Bachelors,Black,Female,Divorced,Not-in-family,China,LessThan50K
<18,11th,White,Male,Never-married,Own-child,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,5th-6th,Black,Male,Married-civ-spouse,Wife,Cuba,LessThan50K
31-50,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,HS-grad,Black,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Assoc-acdm,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,Bachelors,White,Male,Divorced,Unmarried,United-States,LessThan50K
31-50,Bachelors,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,1st-4th,Other,Female,Married-spouse-absent,Own-child,Dominican-Republic,LessThan50K
>50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Assoc-voc,White,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Prof-school,White,Male,Married-civ-spouse,Husband,Cuba,MoreThan50K
31-50,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,HS-grad,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Some-college,Black,Female,Never-married,Own-child,United-States,LessThan50K
<18,10th,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Female,Divorced,Unmarried,United-States,LessThan50K
>50,Bachelors,White,Female,Divorced,Unmarried,United-States,LessThan50K
22-30,7th-8th,Black,Male,Never-married,Unmarried,Guatemala,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Bachelors,White,Female,Divorced,Not-in-family,United-States,LessThan50K
18-21,11th,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,Black,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,HS-grad,White,Female,Widowed,Not-in-family,United-States,LessThan50K
<18,Some-college,White,Female,Never-married,Not-in-family,United-States,MoreThan50K
22-30,Bachelors,White,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,Asian-Pac-Islander,Male,Married-civ-spouse,Wife,South,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,Masters,White,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,10th,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,HS-grad,Black,Male,Never-married,Own-child,United-States,LessThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,9th,White,Male,Never-married,Own-child,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,HS-grad,White,Female,Widowed,Not-in-family,United-States,LessThan50K
31-50,HS-grad,Black,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,9th,White,Female,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,Some-college,Black,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,12th,Black,Female,Never-married,Own-child,United-States,LessThan50K
>50,10th,White,Female,Widowed,Not-in-family,United-States,LessThan50K
31-50,HS-grad,Black,Female,Separated,Unmarried,United-States,LessThan50K
>50,Prof-school,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Assoc-voc,White,Male,Never-married,Own-child,United-States,LessThan50K
>50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,Some-college,Amer-Indian-Eskimo,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Bachelors,Black,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Bachelors,White,Female,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,HS-grad,Asian-Pac-Islander,Male,Married-civ-spouse,Other-relative,Thailand,LessThan50K
22-30,HS-grad,Black,Male,Never-married,Own-child,Columbia,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,7th-8th,White,Female,Separated,Unmarried,United-States,LessThan50K
>50,Bachelors,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,12th,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,Black,Female,Divorced,Unmarried,Mexico,LessThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Female,Divorced,Unmarried,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,Black,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,12th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
<18,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Bachelors,White,Female,Widowed,Unmarried,United-States,LessThan50K
18-21,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Divorced,Own-child,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,12th,Black,Male,Divorced,Other-relative,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Unmarried,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,7th-8th,White,Male,Married-civ-spouse,Wife,Dominican-Republic,LessThan50K
>50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Some-college,White,Male,Separated,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Own-child,United-States,LessThan50K
31-50,Assoc-voc,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,HS-grad,Black,Male,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Not-in-family,United-States,LessThan50K
18-21,Masters,White,Male,Never-married,Own-child,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Masters,White,Female,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Divorced,Other-relative,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,11th,Black,Male,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,Black,Female,Never-married,Other-relative,Hungary,LessThan50K
>50,Assoc-voc,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Bachelors,White,Male,Never-married,Not-in-family,Ecuador,LessThan50K
22-30,11th,Black,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,HS-grad,Black,Female,Widowed,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Female,Divorced,Other-relative,United-States,LessThan50K
>50,Bachelors,White,Female,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Some-college,White,Female,Divorced,Unmarried,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,10th,White,Female,Never-married,Own-child,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
18-21,Doctorate,Black,Male,Married-civ-spouse,Wife,China,MoreThan50K
<18,Bachelors,White,Male,Never-married,Own-child,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
>50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Assoc-acdm,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,HS-grad,White,Female,Never-married,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Other-relative,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Wife,?,MoreThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,Black,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Assoc-voc,White,Female,Divorced,Unmarried,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Not-in-family,United-States,MoreThan50K
18-21,HS-grad,Black,Female,Married-civ-spouse,Wife,China,MoreThan50K
18-21,Assoc-voc,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Masters,Black,Male,Never-married,Not-in-family,?,MoreThan50K
18-21,HS-grad,Black,Male,Never-married,Other-relative,United-States,LessThan50K
>50,9th,White,Male,Married-civ-spouse,Wife,?,LessThan50K
31-50,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
>50,7th-8th,White,Female,Married-civ-spouse,Wife,United-States,LessThan50K
>50,Some-college,White,Female,Separated,Not-in-family,United-States,LessThan50K
22-30,12th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Other-relative,United-States,LessThan50K
18-21,Assoc-acdm,Asian-Pac-Islander,Female,Married-civ-spouse,Other-relative,United-States,MoreThan50K
31-50,Masters,White,Female,Divorced,Unmarried,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Bachelors,White,Female,Never-married,Own-child,United-States,LessThan50K
>50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,11th,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,10th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Bachelors,White,Female,Never-married,Own-child,United-States,LessThan50K
>50,1st-4th,Black,Male,Married-civ-spouse,Wife,Mexico,LessThan50K
31-50,Assoc-acdm,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,Some-college,White,Female,Separated,Not-in-family,United-States,LessThan50K
22-30,10th,White,Female,Never-married,Unmarried,United-States,LessThan50K
>50,Some-college,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,1st-4th,Amer-Indian-Eskimo,Female,Never-married,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,7th-8th,Black,Male,Married-civ-spouse,Other-relative,Mexico,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,Prof-school,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Female,Widowed,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Prof-school,Black,Male,Married-civ-spouse,Husband,India,MoreThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,Black,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Assoc-voc,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,HS-grad,Black,Male,Married-civ-spouse,Own-child,United-States,LessThan50K
31-50,5th-6th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Assoc-voc,White,Female,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,1st-4th,Black,Female,Married-spouse-absent,Not-in-family,Mexico,LessThan50K
31-50,HS-grad,Black,Female,Divorced,Unmarried,United-States,LessThan50K
18-21,HS-grad,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Masters,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,HS-grad,Black,Female,Widowed,Unmarried,United-States,LessThan50K
>50,5th-6th,White,Female,Married-spouse-absent,Unmarried,Puerto-Rico,LessThan50K
31-50,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Bachelors,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,Some-college,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,Amer-Indian-Eskimo,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,HS-grad,White,Male,Divorced,Unmarried,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,11th,White,Male,Never-married,Other-relative,Puerto-Rico,LessThan50K
>50,Some-college,White,Female,Widowed,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Bachelors,Black,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Divorced,Not-in-family,United-States,LessThan50K
<18,Assoc-voc,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Masters,Asian-Pac-Islander,Male,Never-married,Not-in-family,United-States,LessThan50K
>50,7th-8th,White,Female,Divorced,Unmarried,United-States,LessThan50K
31-50,11th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,7th-8th,Black,Male,Never-married,Own-child,United-States,LessThan50K
18-21,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
>50,1st-4th,Black,Female,Widowed,Not-in-family,United-States,LessThan50K
>50,7th-8th,Black,Male,Separated,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,Black,Male,Never-married,Unmarried,United-States,LessThan50K
22-30,Bachelors,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,Black,Female,Married-civ-spouse,Husband,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Assoc-voc,White,Female,Divorced,Unmarried,United-States,LessThan50K
22-30,Some-college,White,Female,Divorced,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Doctorate,White,Male,Never-married,Not-in-family,United-States,MoreThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,11th,White,Male,Never-married,Unmarried,Puerto-Rico,LessThan50K
31-50,HS-grad,White,Male,Never-married,Other-relative,United-States,LessThan50K
31-50,Some-college,White,Female,Divorced,Unmarried,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Masters,Black,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,7th-8th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,Black,Female,Married-civ-spouse,Wife,Iran,LessThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
