Widowed,Not-in-family,United-States,LessThan50K
Divorced,Other-relative,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,China,MoreThan50K
Never-married,Own-child,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,?,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,MoreThan50K
Married-civ-spouse,Wife,China,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,?,MoreThan50K
Never-married,Other-relative,United-States,LessThan50K
Married-civ-spouse,Wife,?,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Separated,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Married-civ-spouse,Other-relative,United-States,MoreThan50K
Divorced,Unmarried,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,Mexico,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Separated,Not-in-family,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Other-relative,Mexico,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Widowed,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,India,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-spouse-absent,Not-in-family,Mexico,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Widowed,Unmarried,United-States,LessThan50K
Married-spouse-absent,Unmarried,Puerto-Rico,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Other-relative,Puerto-Rico,LessThan50K
Widowed,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Divorced,Not-in-family,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Widowed,Not-in-family,United-States,LessThan50K
Separated,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Divorced,Unmarried,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Unmarried,Puerto-Rico,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,Iran,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Separated,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,Mexico,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Not-in-family,Cuba,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Divorced,Not-in-family,Vietnam,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Widowed,Unmarried,United-States,LessThan50K
Never-married,Own-child,Mexico,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,Vietnam,LessThan50K
Married-civ-spouse,Husband,Jamaica,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Divorced,Unmarried,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Unmarried,United-States,MoreThan50K
Never-married,Other-relative,United-States,LessThan50K
Widowed,Unmarried,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,Mexico,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Separated,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Separated,Not-in-family,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Separated,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Widowed,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Other-relative,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,South,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-spouse-absent,Other-relative,Puerto-Rico,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Widowed,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Separated,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,MoreThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Other-relative,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Married-civ-spouse,Wife,Mexico,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Own-child,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Other-relative,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Separated,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,China,LessThan50K
Married-civ-spouse,Wife,Mexico,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Widowed,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,Philippines,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,India,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Widowed,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,?,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Divorced,Not-in-family,Puerto-Rico,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Divorced,Other-relative,United-States,LessThan50K
Widowed,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,Mexico,LessThan50K
Never-married,Unmarried,Puerto-Rico,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Widowed,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,Haiti,LessThan50K
Married-civ-spouse,Husband,Philippines,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,Italy,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,Puerto-Rico,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Other-relative,El-Salvador,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Not-in-family,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Separated,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Divorced,Unmarried,?,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Separated,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,?,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Separated,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,England,MoreThan50K
Separated,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Not-in-family,Cuba,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Other-relative,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Separated,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Separated,Not-in-family,England,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Divorced,Not-in-family,United-States,LessThan50K
Separated,Unmarried,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Widowed,Not-in-family,Germany,LessThan50K
Separated,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-spouse-absent,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,India,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,?,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Not-in-family,United-States,MoreThan50K
Separated,Own-child,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-spouse-absent,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,Philippines,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,Canada,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Divorced,Unmarried,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Own-child,Dominican-Republic,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Not-in-family,United-States,LessThan50K
Widowed,Not-in-family,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,China,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,MoreThan50K
Married-civ-spouse,Wife,Mexico,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-spouse-absent,Own-child,South,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Widowed,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Divorced,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Not-in-family,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Other-relative,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,?,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Separated,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Widowed,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,South,MoreThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Widowed,Unmarried,Cuba,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Divorced,Unmarried,United-States,LessThan50K
Separated,Not-in-family,?,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,?,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Unmarried,?,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,?,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Widowed,Not-in-family,United-States,MoreThan50K
