SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems,"Fereidoon Sadri, Laks V. S. Lakshmanan, Iyer N. Subramanian",VLDB,1996,SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems,"Laks V. S. Lakshmanan, Fereidoon Sadri, Iyer N. Subramanian",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
Cost Models DO Matter: Providing Cost Information for Diverse Data Sources in a Federated System,"Mary Tork Roth, Laura M. Haas, Fatma Ozcan",VLDB,1999,Cost Models DO Matter: Providing Cost Information for Diverse Data Sources in a Federated System,"Mary Tork Roth, Fatma Ozcan, Laura M. Haas",Very Large Data Bases,1999
Rule Languages and Internal Algebras for Rule-Based Optimizers,"Mitch Cherniack, Stanley B. Zdonik",SIGMOD Conference,1996,Rule languages and internal algebras for rule-based optimizers,"Mitch Cherniack, Stanley B. Zdonik",International Conference on Management of Data,1996
Estimating Alphanumeric Selectivity in the Presence of Wildcards,"Balakrishna R. Iyer, Jeffrey Scott Vitter, P. Krishnan",SIGMOD Conference,1996,Estimating alphanumeric selectivity in the presence of wildcards,"P. Krishnan, Jeffrey Scott Vitter, Bala Iyer",International Conference on Management of Data,1996
Control Strategies for Complex Relational Query Processing in Shared Nothing Systems,"Lionel Brunie, Harald Kosch",SIGMOD Conference,1996,Control strategies for complex relational query processing in shared nothing systems,"Lionel Brunie, Harald Kosch",ACM SIGMOD Record ,1996
METU Object-Oriented DBMS,"Cetin Ozkan, Cem Evrendilek, Yuksel Saygin, Ilker Altintas, Ismailcem Budak Arpinar, Mehmet Altinel, Tansel Okay, Ilker Durusoy, Asuman Dogac",SIGMOD Conference,1994,METU object-oriented DBMS,"Asuman Dogac, Budak Arpinar, Cem Evrendilek, Cetin Ozkan, Ilker Altintas, Ilker Durusoy, Mehmet Altinel, Tansel Okay, Yuksel Saygin",International Conference on Management of Data,1994
Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),"Mikael Berndtsson, Jörgen Hansson",SIGMOD Record,1996,Workshop report: the first international workshop on active and real-time database systems (ARTDB-95),"Mikael Berndtsson, J&#246;rgen Hansson",ACM SIGMOD Record ,1996
The Query By Image Content (QBIC) System,"Denis Lee, Wayne Niblack, James L. Hafner, Dragutin Petkovic, Myron Flickner, Jonathan Ashley",SIGMOD Conference,"1,995",The query by image content (QBIC) system,"Jonathan Ashley, Myron Flickner, James Hafner, Denis Lee, Wayne Niblack, Dragutin Petkovic",International Conference on Management of Data,1995
Estimating Compilation Time of a Query Optimizer,"Dengfeng Gao, Eileen Tien Lin, Jun Rao, Ihab F. Ilyas, Guy M. Lohman",SIGMOD Conference,2003,Estimating compilation time of a query optimizer,"Ihab F. Ilyas, Jun Rao, Guy Lohman, Dengfeng Gao, Eileen Lin",International Conference on Management of Data,2003
DB2 Query Parallelism: Staging and Implementation,Yun Wang,VLDB,1995,DB2 Query Parallelism: Staging and Implementation,Yun Wang,Very Large Data Bases,1995
Guest Editorial,Alon Y. Halevy,VLDB J.,2002,Guest Editorial,Alon Y. Halevy,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Richard Hull, Mohammed Rupawalla, Michael Doherty",SIGMOD Conference,1996,Structures for manipulating proposed updates in object-oriented databases,"Michael Doherty, Richard Hull, Mohammed Rupawalla",International Conference on Management of Data,1996
Enhancing Database Correctness: a Statistical Approach,"Wen-Chi Hou, Zhongyang Zhang",SIGMOD Conference,1995,Enhancing database correctness: a statistical approach,"Wen-Chi Hou, Zhongyang Zhang",International Conference on Management of Data,1995
DBSim: A Simulation Tool for Predicting Database Performance,"Craig Wong, Mark Stokrp, Mike Lefler",SIGMOD Conference,1996,DBSim: a simulation tool for predicting database performance,"Mark Lefler, Mark Stokrp, Craig Wong",International Conference on Management of Data,1996
Supporting efficient multimedia database exploration,"K. Selçuk Candan, Yoshinori Hara, Kyoji Hirata, Wen-Syan Li",VLDB J.,2001,Supporting efficient multimedia database exploration,"Wen-Syan Li, K.Sel&#231;uk Candan, Kyoji Hirata, Yoshinori Hara",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
What Happens During a Join? Dissecting CPU and Memory Optimization Effects,"Stefan Manegold, Martin L. Kersten, Peter A. Boncz",VLDB,2000,What Happens During a Join? Dissecting CPU and Memory Optimization Effects,"Stefan Manegold, Peter A. Boncz, Martin L. Kersten",Very Large Data Bases,2000
Dynamic Pipeline Scheduling for Improving Interactive Query Performance,"Tolga Urhan, Michael J. Franklin",VLDB,2001,Dynamic Pipeline Scheduling for Improving Interactive Query Performance,"Tolga Urhan, Michael J. Franklin",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
Finding Intensional Knowledge of Distance-Based Outliers,"Raymond T. Ng, Edwin M. Knorr",VLDB,1999,Finding Intensional Knowledge of Distance-Based Outliers,"Edwin M. Knorr, Raymond T. Ng",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1999
ARIES/CSA: A Method for Database Recovery in Client-Server Architectures,"C. Mohan, Inderpal Narang",SIGMOD Record,1994,ARIES/CSA: a method for database recovery in client-server architectures,"C. Mohan, Inderpal Narang",International Conference on Management of Data,1994
Decision Tables: Scalable Classification Exploring RDBMS Capabilities,"Hongyan Liu, Hongjun Lu",VLDB,2000,Decision Tables: Scalable Classification Exploring RDBMS Capabilities,"Hongjun Lu, Hongyan Liu",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
DBLearn: A System Prototype for Knowledge Discovery in Relational Databases,"Yue Huang, Yandong Cai, Yongjian Fu, Nick Cercone, Jiawei Han",SIGMOD Conference,1994,DBLearn: a system prototype for knowledge discovery in relational databases,"Jiawei Han, Yongjian Fu, Yue Huang, Yandong Cai, Nick Cercone",International Conference on Management of Data,1994
Clustering Categorical Data: An Approach Based on Dynamical Systems,"David Gibson, Jon M. Kleinberg, Prabhakar Raghavan",VLDB J.,"2,000",Clustering categorical data: an approach based on dynamical systems,"David Gibson, Jon Kleinberg, Prabhakar Raghavan",Very Large Data Bases,2000
"Title, Foreword, Preface to the Special Issue on Spatial Database Systems, Index Vol. 3",?,VLDB J.,1994,Special issue on spatial database systems,H. J. Schek,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
Relaxed Transaction Processing,"Darrell Woelk, Munindar P. Singh, Christine Tomlinson",SIGMOD Conference,1994,Relaxed transaction processing,"Munindar P. Singh, Christine Tomlinson, Darrell Woelk",International Conference on Management of Data,1994
BeSS: Storage Support for Interactive Visualization Systems,"William O'Connell, Thomas A. Funkhouser, Alexandros Biliris, Euthimios Panagos",SIGMOD Conference,1996,BeSS: storage support for interactive visualization systems,"A. Biliris, T. A. Funkhouser, W. O'Connell, E. Panagos",International Conference on Management of Data,1996
Anatomy of a native XML base management system,"Thorsten Fiebig, Till Westmann, Robert Schiele, Guido Moerkotte, Carl-Christian Kanne, Julia Neumann, Sven Helmer",VLDB J.,2002,Anatomy of a native XML base management system,"T. Fiebig, S. Helmer, C.-C. Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",Very Large Data Bases,2002
Delivering Presentations from Multimedia Servers,"Nevzat Hurkan Balkir, Gultekin Özsoyoglu",VLDB J.,1998,Delivering presentations from multimedia servers,"Nevzat Hurkan Balkir, Gultekin Ozsoyoglu",Very Large Data Bases,1998
Combinatorial Pattern Discovery for Scientific Data: Some Preliminary Results,"Kaizhong Zhang, Jason Tsong-Li Wang, Bruce A. Shapiro, Thomas G. Marr, Gung-Wei Chirn, Dennis Shasha",SIGMOD Conference,1994,Combinatorial pattern discovery for scientific data: some preliminary results,"Jason Tsong-Li Wang, Gung-Wei Chirn, Thomas G. Marr, Bruce Shapiro, Dennis Shasha, Kaizhong Zhang",International Conference on Management of Data,1994
Combining multi-visual features for efficient indexing in a large image database,"Quan Z. Sheng, Anne H. H. Ngu, Ron Lei, Du Q. Huynh",VLDB J.,2001,Combining multi-visual features for efficient indexing in a large image database,"Anne H. H. Ngu, Quan Z. Sheng, Du Q. Huynh, Ron Lei",Very Large Data Bases,2001
Rainbow: Distributed Database System for Classroom Education and Experimental Research,"Abdelsalam Helal, Hua Li",VLDB,2000,Rainbow: Distributed Database System for Classroom Education and Experimental Research,"Abdelsalam Helal, Hua Li",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
Distributing a Search Tree Among a Growing Number of Processors,"Brigitte Kröll, Peter Widmayer",SIGMOD Record,1994,Distributing a search tree among a growing number of processors,"Brigitte Kr&#246;ll, Peter Widmayer",International Conference on Management of Data,1994
Optimizing object queries using an effective calculus,"Leonidas Fegaras, David Maier",ACM Trans. Database Syst.,2000,Optimizing object queries using an effective calculus,"Leonidas Fegaras, David Maier",ACM Transactions on Database Systems (TODS) ,2000
Unix RDBMS: The Next Generation,Bill Rosneblatt,SIGMOD Conference,1994,Unix RDBMS: the next generation what are the Unix relational-database vendors doing to survive in the next generation of client/server environments,Bill Rosenblatt,ACM SIGMOD Record ,1994
Record-Boundary Discovery in Web Documents,"Yiu-Kai Ng, Y. S. Jiang, David W. Embley",SIGMOD Record,1999,Record-boundary discovery in Web documents,"D. W. Embley, Y. Jiang, Y.-K. Ng",International Conference on Management of Data,1999
Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database,"K. Bernhard Schiefer, Fred Koo, T. Y. Cliff Leung, Linqi Liu, Jarek Gryz, Xiaoyan Qian, Qi Cheng",VLDB,1999,Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database,"Qi Cheng, Jarek Gryz, Fred Koo, T. Y. Cliff Leung, Linqi Liu, Xiaoyan Qian, K. Bernhard Schiefer",Very Large Data Bases,1999
Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Olivier Gruber, Michael J. Franklin",VLDB,1995,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Michael J. Franklin, Olivier Gruber",Very Large Data Bases,1995
Analyzing Quantitative Databases: Image is Everything,"Reuven Kashi, Nathan S. Netanyahu, Amihood Amir",VLDB,2001,Analyzing Quantitative Databases: Image is Everything,"Amihood Amir, Reuven Kashi, Nathan S. Netanyahu",Very Large Data Bases,2001
XMILL: An Efficient Compressor for XML Data,"Hartmut Liefke, Dan Suciu",SIGMOD Conference,2000,XMill: an efficient compressor for XML data,"Hartmut Liefke, Dan Suciu",International Conference on Management of Data,2000
Dynamic Multi-Resource Load Balancing in Parallel Database Systems,"Robert Marek, Erhard Rahm",VLDB,1995,Dynamic Multi-Resource Load Balancing in Parallel Database Systems,"Erhard Rahm, Robert Marek",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
"Ubiquitous, Self-tuning, Scalable Servers",Peter M. Spiro,SIGMOD Record,1998,"Ubiquitous, self-tuning, scalable servers",Peter Spiro,International Conference on Management of Data,1998
Rondo: A Programming Platform for Generic Model Management,"Philip A. Bernstein, Erhard Rahm, Sergey Melnik",SIGMOD Record,2003,Rondo: a programming platform for generic model management,"Sergey Melnik, Erhard Rahm, Philip A. Bernstein",International Conference on Management of Data,2003
DEVise: Integrated Querying and Visualization of Large Datasets,"Miron Livny, Raghu Ramakrishnan, Donko Donjerkovic, Shilpa Lawande, Jussi Myllymaki, Guangshun Chen, R. Kent Wenger, Kevin S. Beyer",SIGMOD Conference,1997,DEVise: integrated querying and visual exploration of large datasets,"M. Livny, R. Ramakrishnan, K. Beyer, G. Chen, D. Donjerkovic, S. Lawande, J. Myllymaki, K. Wenger",International Conference on Management of Data,1997
3D Geographic Network Displays,"Taosong He, Stephen G. Eick, Kenneth C. Cox",SIGMOD Conference,1996,3D geographic network displays,"Kenneth C. Cox, Stephen G. Eick, Taosong He",ACM SIGMOD Record ,1996
Fast Nearest Neighbor Search in Medical Image Databases,"Zenon Protopapas, Christos Faloutsos, Eliot Siegel, Flip Korn, Nikolaos Sidiropoulos",VLDB,1996,Fast Nearest Neighbor Search in Medical Image Databases,"Flip Korn, Nikolaos Sidiropoulos, Christos Faloutsos, Eliot Siegel, Zenon Protopapas",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
Dual-Buffering Strategies in Object Bases,"Alfons Kemper, Donald Kossmann",VLDB,1994,Dual-Buffering Strategies in Object Bases,"Alfons Kemper, Donald Kossmann",Very Large Data Bases,1994
Performance Tradeoffs for Client-Server Query Processing,"Donald Kossmann, Michael J. Franklin, Björn Þór Jónsson",SIGMOD Record,1996,Performance tradeoffs for client-server query processing,"Michael J. Franklin, Bj&#246;rn Th&#243;r J&#243;nsson, Donald Kossmann",International Conference on Management of Data,1996
On Efficiently Implementing SchemaSQL on an SQL Database System,"Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian",VLDB,1999,On Efficiently Implementing SchemaSQL on an SQL Database System,"Laks V. S. Lakshmanan, Fereidoon Sadri, Subbu N. Subramanian",Very Large Data Bases,1999
The Impact of Database Research on Industrial Products (Panel Summary),"David B. Lomet, Daniel Barbará, José A. Blakeley, Michael Stonebraker, Daniel H. Fishman",SIGMOD Conference,1994,The impact of database research on industrial products (panel),"Jos&#233; A. Blakeley, Dan Fishman, David Lomet, Michael Stonebraker",ACM SIGMOD Record ,1994
A Layered Architecture for Querying Dynamic Web Content,"Hasan Davulcu, Michael Kifer, I. V. Ramakrishnan, Juliana Freire",SIGMOD Record,1999,A layered architecture for querying dynamic Web content,"Hasan Davulcu, Juliana Freire, Michael Kifer, I. V. Ramakrishnan",International Conference on Management of Data,1999
Approximate Join Processing Over Data Streams,"Johannes Gehrke, Abhinandan Das, Mirek Riedewald",SIGMOD Conference,2003,Approximate join processing over data streams,"Abhinandan Das, Johannes Gehrke, Mirek Riedewald",International Conference on Management of Data,2003
Semantic Integration of Environmental Models for Application to Global Information Systems and Decision-Making,D. Scott Mackay,SIGMOD Record,1999,Semantic integration of environmental models for application to global information systems and decision-making,D. Scott Mackay,ACM SIGMOD Record ,1999
Low-Cost Compensation-Based Query Processing,"Øystein Torbjørnsen, Øystein Grøvlen, Svein-Olaf Hvasshovd",VLDB,1998,Low-Cost Compensation-Based Query Processing,"&#216;ystein Gr&#248;vlen, Svein-Olaf Hvasshovd, &#216;ystein Torbj&#248;rnsen",Very Large Data Bases,1998
Large Databases for Remote Sensing and GIS,A. R. Dasgupta,VLDB,1996,Large Databases for Remote Sensing and GIS,A. R. Dasgupta,Very Large Data Bases,1996
Reminiscences on Influential Papers,"Theodore Johnson, Amr El Abbadi, Richard T. Snodgrass, Kenneth A. Ross",SIGMOD Record,2002,Reminiscences on influential papers,"Kenneth A. Ross, Theodore Johnson, Richard Thomas Snodgrass",ACM SIGMOD Record ,2002
"A Response to R. Camps' Article ``Domains, Relations and Religious Wars''",C. J. Date,SIGMOD Conference,1996,"A response to R. Camps' article Domains, relations and religious wars",C. J. Date,ACM SIGMOD Record ,1996
From Data Independence to Knowledge Independence: An on-going Story,Laurent Vieille,VLDB,1998,From Data Independence to Knowledge Independence: An on-going Story,Laurent Vieille,Very Large Data Bases,1998
A Hypertext Query Language for Images,Li Yang,SIGMOD Record,1994,A hypertext query language for images,Li Yang,ACM SIGMOD Record ,1994
SQL Multimedia and Application Packages (SQL/MM),"Jim Melton, Andrew Eisenberg",SIGMOD Record,2001,SQL multimedia and application packages (SQL/MM),"Jim Melton, Andrew Eisenberg",ACM SIGMOD Record ,2001
An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,"John G. Hughes, David A. Bell, Sarabjot S. Anand",VLDB,1994,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,"Sarabjot S. Anand, David A. Bell, John G. Hughes",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
Heuristic and Randomized Optimization for the Join Ordering Problem,"Guido Moerkotte, Michael Steinbrunn, Alfons Kemper",VLDB J.,1997,Heuristic and randomized optimization for the join ordering problem,"Michael Steinbrunn, Guido Moerkotte, Alfons Kemper",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997
Agent-Based Semantic Interoperability in InfoSleuth,"Bruce Bargmeyer, Brad Perry, Jerry Fowler, Marian H. Nodine",SIGMOD Record,"1,999",Agent-based semantic interoperability in infosleuth,"Jerry Fowler, Brad Perry, Marian Nodine, Bruce Bargmeyer",ACM SIGMOD Record ,1999
Clustering by pattern similarity in large data sets,"Haixun Wang, Wei Wang, Philip S. Yu, Jiong Yang",SIGMOD Conference,2002,Clustering by pattern similarity in large data sets,"Haixun Wang, Wei Wang, Jiong Yang, Philip S. Yu",International Conference on Management of Data,2002
Challenges for Global Information Systems,"Alon Y. Levy, Divesh Srivastava, Abraham Silberschatz, Maria Zemankova",VLDB,1994,,"Alon Y. Levy, Abraham Silberschatz, Divesh Srivastava, Maria Zemankova",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
PicoDBMS: Validation and Experience,"Philippe Pucheral, Christophe Bobineau, Luc Bouganim, Patrick Valduriez, Nicolas Anciaux",VLDB,2001,PicoDBMS: Validation and Experience,"Nicolas Anciaux, Christophe Bobineau, Luc Bouganim, Philippe Pucheral, Patrick Valduriez",Very Large Data Bases,2001
On Processing XML in LDAP,"Pedro José Marrón, Georg Lausen",VLDB,2001,On Processing XML in LDAP,"Pedro Jos&#233; Marr&#243;n, Georg Lausen",Very Large Data Bases,2001
Interviewing During a Tight Job Market,"Zachary G. Ives, Qiong Luo",SIGMOD Conference,2002,Interviewing during a tight job market,"Zachary G. Ives, Qiong Luo",ACM SIGMOD Record ,2002
Independence is Good: Dependency-Based Histogram Synopses for High-Dimensional Data,"Amol Deshpande, Rajeev Rastogi, Minos N. Garofalakis",SIGMOD Conference,2001,Independence is good: dependency-based histogram synopses for high-dimensional data,"Amol Deshpande, Minos Garofalakis, Rajeev Rastogi",International Conference on Management of Data,2001
Database Techniques for the World-Wide Web: A Survey,"Daniela Florescu, Alberto O. Mendelzon, Alon Y. Levy",SIGMOD Record,1998,Database techniques for the World-Wide Web: a survey,"Daniela Florescu, Alon Levy, Alberto Mendelzon",ACM SIGMOD Record ,1998
Prospector: A Content-Based Multimedia Server for Massively Parallel Architectures,"G. Linderman, Alexandros Biliris, H. Chen, K. Ganapathi, Euthimios Panagos, S. Choo, David Schrader, William O'Connell",SIGMOD Conference,1996,prospector: a content-based multimedia server for massively parallel architectures,"S. Choo, W. O'Connell, G. Linerman, H. Chen, K. Ganapathy, A. Biliris, E. Panagos, D. Schrader",International Conference on Management of Data,1996
Efficiently Publishing Relational Data as XML Documents,"Berthold Reinwald, Jayavel Shanmugasundaram, Michael J. Carey, Eugene J. Shekita, Hamid Pirahesh, Bruce G. Lindsay, Rimon Barr",VLDB,2000,Efficiently Publishing Relational Data as XML Documents,"Jayavel Shanmugasundaram, Eugene J. Shekita, Rimon Barr, Michael J. Carey, Bruce G. Lindsay, Hamid Pirahesh, Berthold Reinwald",Very Large Data Bases,2000
Optimizing Multiple Dimensional Queries Simultaneously in Multidimensional Databases,"Jeffrey Xu Yu, Weifa Liang, Maria E. Orlowska",VLDB J.,2000,Optimizing multiple dimensional queries simultaneously in multidimensional databases,"Weifa Liang, Maria E. Orlowska, Jeffrey X. Yu",Very Large Data Bases,2000
Static Analysis Techniques for Predicting the Behavior of Active Database Rules,"Alexander Aiken, Jennifer Widom, Joseph M. Hellerstein",ACM Trans. Database Syst.,1995,Static analysis techniques for predicting the behavior of active database rules,"Alexander Aiken, Joseph M. Hellerstein, Jennifer Widom",ACM Transactions on Database Systems (TODS) ,1995
Microsoft.com: A High-Scale Data Management and Transaction Processing Solution,Sherri Kennamer,SIGMOD Record,1998,Microsoft.com: a high-scale data management and transaction processing solution,Sherri Kennamer,International Conference on Management of Data,1998
Computing Capabilities of Mediators,"Chen Li, Ramana Yerneni, Jeffrey D. Ullman, Hector Garcia-Molina",SIGMOD Record,1999,Computing capabilities of mediators,"Ramana Yerneni, Chen Li, Hector Garcia-Molina, Jeffrey Ullman",International Conference on Management of Data,1999
Simultaneous Optimization and Evaluation of Multiple Dimensional Queries,"Amit Shukla, Jeffrey F. Naughton, Yihong Zhao, Prasad Deshpande",SIGMOD Record,1998,Simultaneous optimization and evaluation of multiple dimensional queries,"Yihong Zhao, Prasad M. Deshpande, Jeffrey F. Naughton, Amit Shukla",International Conference on Management of Data,1998
